#name, safe_name, username
# compartments in safe 1
TEST-COMP-KISTA-1,TEST-SAFE-STHLM-1,user1
TEST-COMP-KISTA-2,TEST-SAFE-STHLM-1,user2
TEST-COMP-KISTA-3,TEST-SAFE-STHLM-1,user3
TEST-COMP-KISTA-4,TEST-SAFE-STHLM-1,user4
TEST-COMP-KISTA-5,TEST-SAFE-STHLM-1,user5
TEST-COMP-KISTA-6,TEST-SAFE-STHLM-1,user6
TEST-COMP-KISTA-7,TEST-SAFE-STHLM-1,user7
TEST-COMP-KISTA-8,TEST-SAFE-STHLM-1,user8
TEST-COMP-KISTA-9,TEST-SAFE-STHLM-1,user9
TEST-COMP-KISTA-10,TEST-SAFE-STHLM-1,user10
TEST-COMP-KISTA-11,TEST-SAFE-STHLM-1,user11
TEST-COMP-KISTA-12,TEST-SAFE-STHLM-1,user12
TEST-COMP-KISTA-13,TEST-SAFE-STHLM-1,user13
TEST-COMP-KISTA-14,TEST-SAFE-STHLM-1,user14
# compartments in safe 2
TEST-COMP-KISTA-15,TEST-SAFE-STHLM-2,user1
TEST-COMP-KISTA-16,TEST-SAFE-STHLM-2,user2
TEST-COMP-KISTA-17,TEST-SAFE-STHLM-2,user3
TEST-COMP-KISTA-18,TEST-SAFE-STHLM-2,user4
TEST-COMP-KISTA-19,TEST-SAFE-STHLM-2,user5
TEST-COMP-KISTA-20,TEST-SAFE-STHLM-2,user6
TEST-COMP-KISTA-21,TEST-SAFE-STHLM-2,user7
TEST-COMP-KISTA-22,TEST-SAFE-STHLM-2,user8
TEST-COMP-KISTA-23,TEST-SAFE-STHLM-2,user9
TEST-COMP-KISTA-24,TEST-SAFE-STHLM-2,user10
TEST-COMP-KISTA-25,TEST-SAFE-STHLM-2,user11
TEST-COMP-KISTA-26,TEST-SAFE-STHLM-2,user12
TEST-COMP-KISTA-27,TEST-SAFE-STHLM-2,user13
TEST-COMP-KISTA-28,TEST-SAFE-STHLM-2,user14
# compartments in safe 3
TEST-COMP-SOLNA-1,TEST-SAFE-STHLM-3,user1
TEST-COMP-SOLNA-2,TEST-SAFE-STHLM-3,user2
TEST-COMP-SOLNA-3,TEST-SAFE-STHLM-3,user3
TEST-COMP-SOLNA-4,TEST-SAFE-STHLM-3,user4
TEST-COMP-SOLNA-5,TEST-SAFE-STHLM-3,user5
TEST-COMP-SOLNA-6,TEST-SAFE-STHLM-3,user6
TEST-COMP-SOLNA-7,TEST-SAFE-STHLM-3,user7
TEST-COMP-SOLNA-8,TEST-SAFE-STHLM-3,user8
TEST-COMP-SOLNA-9,TEST-SAFE-STHLM-3,user9
TEST-COMP-SOLNA-10,TEST-SAFE-STHLM-3,user10
TEST-COMP-SOLNA-11,TEST-SAFE-STHLM-3,user11
TEST-COMP-SOLNA-12,TEST-SAFE-STHLM-3,user12
TEST-COMP-SOLNA-13,TEST-SAFE-STHLM-3,user13
TEST-COMP-SOLNA-14,TEST-SAFE-STHLM-3,user14
# compartments in safe 4
TEST-COMP-SOLNA-15,TEST-SAFE-STHLM-4,user1
TEST-COMP-SOLNA-16,TEST-SAFE-STHLM-4,user2
TEST-COMP-SOLNA-17,TEST-SAFE-STHLM-4,user3
TEST-COMP-SOLNA-18,TEST-SAFE-STHLM-4,user4
TEST-COMP-SOLNA-19,TEST-SAFE-STHLM-4,user5
TEST-COMP-SOLNA-20,TEST-SAFE-STHLM-4,user6
TEST-COMP-SOLNA-21,TEST-SAFE-STHLM-4,user7
TEST-COMP-SOLNA-22,TEST-SAFE-STHLM-4,user8
TEST-COMP-SOLNA-23,TEST-SAFE-STHLM-4,user9
TEST-COMP-SOLNA-24,TEST-SAFE-STHLM-4,user10
TEST-COMP-SOLNA-25,TEST-SAFE-STHLM-4,user11
TEST-COMP-SOLNA-26,TEST-SAFE-STHLM-4,user12
TEST-COMP-SOLNA-27,TEST-SAFE-STHLM-4,user13
TEST-COMP-SOLNA-28,TEST-SAFE-STHLM-4,user14
