#name,serial,fbno,model,manufacturdate,safe_name,hsmdomain_name,comment
BUP1,1,FB000001,luna6,2020-01-01,TEST-SAFE-STHLM-1,hsmdom1,comment1
BUP2,2,FB000002,luna6,2020-01-01,TEST-SAFE-STHLM-2,hsmdom1,comment2
BUP3,3,FB000003,luna6,2020-01-01,TEST-SAFE-STHLM-3,hsmdom1,comment3
BUP4,4,FB000004,luna6,2020-01-01,TEST-SAFE-STHLM-4,hsmdom1,comment4
BUP5,5,FB000005,luna6,2020-01-01,TEST-SAFE-STHLM-5,hsmdom1,comment5
BUP6,6,FB000006,luna6,2020-01-01,TEST-SAFE-STHLM-6,hsmdom1,comment6
BUP7,7,FB000007,luna6,2020-01-01,TEST-SAFE-STHLM-1,hsmdom2,comment7
BUP8,8,FB000008,luna6,2020-01-01,TEST-SAFE-STHLM-2,hsmdom2,comment8
BUP9,9,FB000009,luna6,2020-01-01,TEST-SAFE-STHLM-3,hsmdom2,comment9
BUP10,10,FB000010,luna6,2020-01-01,TEST-SAFE-STHLM-4,hsmdom2,comment10
BUP11,11,FB000011,luna6,2020-01-01,TEST-SAFE-STHLM-5,hsmdom2,comment11
BUP12,12,FB000012,luna6,2020-01-01,TEST-SAFE-STHLM-6,hsmdom2,comment12
